time,lfp,spike
8.441,1.8592131905086848,0
8.442,1.6963610360476158,0
8.443,1.6907507226174725,0
8.444,1.0831816668049323,0
8.445,0.5756917865723734,0
8.446,0.3633238443229523,0
8.447000000000001,-1.0987017354754465,0
8.448,-0.7771804081607002,0
8.449,-2.660634830603058,0
8.45,-2.305344078706134,0
8.451,-3.2176962043422668,0
8.452,-2.5123522558285885,0
8.453,-2.3520099884675405,0
8.454,-3.672173814971996,0
8.455,-2.089011825212748,0
8.456,-0.47838453142645854,0
8.457,-1.7138070390874465,0
8.458,-0.8570602467689734,0
8.459,-0.9417115631026327,0
8.46,-1.0026753884024742,0
8.461,-1.396826734201457,0
8.462,-0.7430618120034315,0
8.463000000000001,-1.7274710336887702,0
8.464,-1.7606855259375631,0
8.465,-1.9137055050200815,0
8.466,-2.359554819586733,0
8.467,-2.151374752529663,0
8.468,-1.2265422830004546,0
8.469,-1.6260540949756022,0
8.47,-0.42182202921925266,0
8.471,0.5319167637425938,0
8.472,0.7025942190397925,0
8.473,1.5549500177888533,0
8.474,2.151029637933723,1
8.475,2.4191100427719023,1
8.476,1.1982279261843747,0
8.477,1.3809030132020559,0
8.478,1.5272340132450706,0
8.479000000000001,1.3614600636087084,0
8.48,1.693275012532999,0
8.481,0.8471839529227546,0
8.482,0.3171806662027551,0
8.483,0.15673987917004165,0
8.484,-0.5852030930161546,0
8.485,-1.316033014048229,0
8.486,-1.6118158141602168,0
8.487,-2.0498576688554895,0
8.488,-2.722554437777543,0
8.489,-1.2187186715967724,0
8.49,-0.7289950631479206,0
8.491,-0.44795484857761797,0
8.492,-0.5385129701366091,0
8.493,0.80175912739332,0
8.494,0.17381296964849202,0
8.495000000000001,0.8620362049455705,0
8.496,-0.1614555823852749,0
8.497,0.6931456429568417,0
8.498,0.7541686226376365,0
8.499,0.825257374687838,0
8.5,-0.31227935776418775,0
8.501,-0.351699683036397,0
8.502,-0.7623983915254499,0
8.503,-0.9364196660692651,0
8.504,-0.7646865691527485,0
8.505,-0.2334599671587684,0
8.506,0.29698159889630893,0
8.507,-0.03279309712166076,0
8.508000000000001,0.08173949809621323,0
8.509,-0.14473697029826937,0
8.51,0.8026921613973397,0
8.511000000000001,1.5566849544263157,0
8.512,1.779660128590952,0
8.513,1.834682730985748,0
8.514,1.9229382416217078,0
8.515,0.38983120424491824,0
8.516,1.0596954972879746,0
8.517,0.3680085999657857,0
8.518,-0.6101249506064077,0
8.519,-1.6890553762611666,0
8.52,-0.7902385038963864,0
8.521,-1.2473404374846915,0
8.522,-1.5919187942621107,0
8.523,-1.6710240803092957,0
8.524000000000001,-1.6259795970489268,0
8.525,-1.1578889879068182,0
8.526,-0.937628062090563,0
8.527000000000001,-1.2503121130954626,0
8.528,-1.2696124783833507,0
8.529,0.707691518090346,0
8.53,0.6695908777010765,0
8.531,0.2759911053616201,0
8.532,0.8821825461797089,0
8.533,1.3423577411252106,0
8.534,2.2777775246089944,1
8.535,2.059181257649213,1
8.536,2.6335877556035916,1
8.537,1.8802184930612258,0
8.538,1.1151374261983724,0
8.539,2.6266375418006067,1
8.540000000000001,1.416596340512311,0
8.541,1.07306513527923,0
8.542,1.7263167430397857,0
8.543000000000001,2.1683675593730145,1
8.544,1.0712384043557714,0
8.545,1.9123558243162897,0
8.546,1.6003930531035733,0
8.547,1.544443484600921,0
8.548,3.1785031185725785,1
8.549,1.62756873116615,0
8.55,2.42825481229818,1
8.551,1.3971862821403942,0
8.552,0.9718349921954953,0
8.553,1.1900452484338133,0
8.554,0.05932643467777504,0
8.555,-0.41743848871002776,0
8.556000000000001,-0.7826909538383734,0
8.557,-1.0669578634253083,0
8.558,-1.1491785025336931,0
8.559000000000001,-1.8228554134107169,0
8.56,-2.519737177185048,0
8.561,-1.1755705941371133,0
8.562,-1.5111268895711576,0
8.563,-1.418204328730646,0
8.564,-1.5189836835127264,0
8.565,-1.0374093021414574,0
8.566,-0.3290147437476803,0
8.567,-0.5995700223996642,0
8.568,-0.16576381896875714,0
8.569,-0.1820743420813387,0
8.57,0.5023511310034985,0
8.571,0.33101280692634727,0
8.572000000000001,-1.165246805502601,0
8.573,-1.24116430132684,0
8.574,-0.5840859452324811,0
8.575000000000001,-0.9871833466480424,0
8.576,-1.0507370934747873,0
8.577,-1.5044798874931844,0
8.578,-1.98727036385779,0
8.579,-2.226524012306125,0
8.58,-2.1026509474959783,0
8.581,-2.157728377515842,0
8.582,-1.447955568788768,0
8.583,-1.4837141894743417,0
8.584,-1.5485466891495796,0
8.585,-0.7350696528250894,0
8.586,-1.504807289950247,0
8.587,-0.4316266955532987,0
8.588000000000001,-1.4794536771261277,0
8.589,-1.166951563983793,0
8.59,-1.4218483136109228,0
8.591,-2.0750615301020217,0
8.592,-1.9298310974424613,0
8.593,-1.8518773835277962,0
8.594,-2.17622589302227,0
8.595,-1.8875608620480944,0
8.596,-1.6873295595406161,0
8.597,-2.5163944995688845,0
8.598,-1.7207192034851109,0
8.599,-0.8388367319399477,0
8.6,-0.06719348801256216,0
8.601,1.5218265385763883,0
8.602,0.47449336134357323,0
8.603,1.7388824554673938,0
8.604000000000001,1.7807541518572019,0
8.605,2.001096629927723,1
8.606,2.455176723214934,1
8.607,2.1304240246977564,1
8.608,2.410831594646746,1
8.609,3.2017701845624864,1
8.61,2.5470574607892638,1
8.611,1.4995339436563946,0
8.612,1.5600917074118974,0
8.613,1.281224734649431,0
8.614,-0.24164115132279584,0
8.615,1.3335702322928276,0
8.616,0.9560926964411096,0
8.617,1.7520869189846295,0
8.618,1.4533408840146993,0
8.619,2.071393121623233,1
8.620000000000001,2.350573523149688,1
8.621,3.0651945188668583,1
8.622,2.338379217815391,1
8.623,1.6288518094629785,0
8.624,1.154619685151028,0
8.625,0.7947292061917848,0
8.626,0.9102385597342522,0
8.627,0.5252224702668556,0
8.628,0.2686614857145685,0
8.629,0.6144915060597238,0
8.63,-1.2602980118988094,0
8.631,-0.6497082061293249,0
8.632,-0.922846925428582,0
8.633000000000001,0.4881212718245901,0
8.634,-0.5432797924362551,0
8.635,0.9040220167849491,0
8.636000000000001,0.95318483462348,0
8.637,1.234798742515453,0
8.638,1.7912691786018085,0
8.639,1.3533386458101386,0
8.64,1.539501502093258,0
8.641,1.3789509515354619,0
8.642,2.302420273538048,1
8.643,1.9072903733418796,0
8.644,0.37530868758497204,0
8.645,0.5299912370483693,0
8.646,0.0972758199531093,0
8.647,-0.3116006411012776,0
8.648,-1.3253893181005285,0
8.649000000000001,-2.0720156813850075,0
8.65,-2.253018544616392,0
8.651,-2.8742429024961846,0
8.652000000000001,-2.2877755115335834,0
8.653,-3.0668896992800905,0
8.654,-1.5448418256504217,0
8.655,-1.86429697728721,0
8.656,-1.9366887080111954,0
8.657,-1.7105437224406137,0
8.658,-1.6546978027233061,0
8.659,-0.742229126321243,0
8.66,-0.32921955698435723,0
8.661,-1.8943728456468727,0
8.662,-1.0872531122765894,0
8.663,-2.037748596559779,0
8.664,-1.386485268448023,0
8.665000000000001,-0.46634397864315247,0
8.666,-0.9557055643362184,0
8.667,-1.8015034866487982,0
8.668000000000001,-1.6326103347879413,0
8.669,-1.535439204569529,0
8.67,0.706397402767098,0
8.671,-0.3273171713335687,0
8.672,0.07091720535144726,0
8.673,0.9630490682223334,0
8.674,0.6736442138634178,0
8.675,1.25951696640088,0
8.676,1.3093838758152816,0
8.677,1.6803796569341696,0
8.678,2.1427955765663187,1
8.679,2.691033216800985,1
8.68,0.8296081470799617,0
8.681000000000001,0.502441841287469,0
8.682,0.5976014845330135,0
8.683,-0.17165080090284665,0
8.684000000000001,-0.38915228747961556,0
8.685,-0.9041085720222096,0
8.686,-1.2034239136449763,0
8.687,-0.9109299044638235,0
8.688,-2.0245211575880355,0
8.689,-1.346257628373698,0
8.69,-0.6348136790333132,0
8.691,-1.2587950234424348,0
8.692,-0.26377346110531374,0
8.693,-0.6606090775186935,0
8.694,0.6241374533719918,0
8.695,0.3813827120089828,0
8.696,0.2138043006595204,0
8.697000000000001,0.5626279997826648,0
8.698,-0.060158152898542705,0
8.699,0.41843963822270025,0
8.700000000000001,-0.3099884037719338,0
8.701,-0.6971709970467523,0
8.702,-0.8170903855914372,0
8.703,0.5338669943417771,0
8.704,-0.16715659383198767,0
8.705,-0.5509846975174972,0
8.706,0.9681734190249688,0
8.707,-0.4385411468231577,0
8.708,0.7101894792487013,0
8.709,1.0096669602359265,0
8.71,0.9935222201306133,0
8.711,1.6105378826609638,0
8.712,2.2890469836756995,1
8.713000000000001,1.2025441039049227,0
8.714,1.3532327092061023,0
8.715,1.470850338238091,0
8.716,0.26602928678875987,0
8.717,0.060213673337429025,0
8.718,-0.3477003017711102,0
8.719,-0.5234815742838617,0
8.72,-0.630300052950595,0
8.721,-1.6073335489850995,0
8.722,-1.8825077009874827,0
8.723,-1.9311907390399434,0
8.724,-2.1928030608103937,0
8.725,-1.5845311473292976,0
8.726,-0.3789598519697661,0
8.727,-0.48584788812853147,0
8.728,-0.08596683098968516,0
8.729000000000001,0.38319393743627167,0
8.73,-0.001410676656574461,0
8.731,1.0263601950347576,0
8.732,1.6172382318019871,0
8.733,1.7963386652822,0
8.734,0.15230685459706117,0
8.735,1.2432725552815773,0
8.736,1.006900308402043,0
8.737,1.825156269526306,0
8.738,0.607789755919297,0
8.739,1.2785206015741655,0
8.74,1.275552516641332,0
8.741,1.1883679058894059,0
8.742,1.402015768129732,0
8.743,2.075283730165306,1
8.744,2.553177648583115,1
8.745000000000001,1.017587078932611,0
8.746,1.954674715934771,0
8.747,3.0144276635763334,1
8.748,2.0804962065994115,1
8.749,2.247192710954451,1
8.75,2.3389656823080918,1
8.751,1.9442548690427095,0
8.752,1.2862623603074639,0
8.753,1.1939995959520835,0
8.754,0.6361748075320555,0
8.755,-1.1835635227227146,0
8.756,-0.49975033174041983,0
8.757,-1.5275313371728245,0
8.758000000000001,-2.201817153999876,0
8.759,-2.3006105328124566,0
8.76,-2.493245576382291,0
8.761000000000001,-1.0383412079439336,0
8.762,-1.240361895265859,0
8.763,-0.907227244614135,0
8.764,-1.1466946406948284,0
8.765,0.47473623815760013,0
8.766,-0.0824706332820995,0
8.767,0.3282206168539476,0
8.768,0.18528933282805288,0
8.769,0.8377961803283575,0
8.77,0.2838857350185322,0
8.771,-0.22520090373511878,0
8.772,0.6348407648350084,0
8.773,-1.2475785020216503,0
8.774000000000001,-1.3801365160212478,0
8.775,-1.3670909504025555,0
8.776,-1.7324653294154366,0
8.777000000000001,-2.363498563726674,0
8.778,-2.1606272501520256,0
8.779,-1.6054187611927047,0
8.78,-1.941094161540654,0
8.781,-1.9114487051986346,0
8.782,-1.1980329629365918,0
8.783,-2.038024734271681,0
8.784,-1.5160562515772649,0
8.785,-1.544801358732029,0
8.786,-1.1132298056195162,0
8.787,-1.0037347158883034,0
8.788,-0.739353707625557,0
8.789,-2.0882061154495357,0
8.790000000000001,-2.3454861871602457,0
8.791,-2.3435810112187636,0
8.792,-1.328932742603563,0
8.793000000000001,-2.428470200858073,0
8.794,-3.5956211850630697,0
8.795,-2.834651160600135,0
8.796,-2.523585278467441,0
8.797,-2.938628195638329,0
8.798,-1.0314264657057697,0
8.799,-0.4145018749510689,0
8.8,-0.15094856621824107,0
8.801,0.46382372183412546,0
8.802,0.6197060598093314,0
8.803,1.6283166235900264,0
8.804,2.2337614359891833,1
8.805,2.8458413067738313,1
8.806000000000001,2.4350937727225075,1
8.807,3.2251719781506294,1
8.808,3.9534039656230284,1
8.809000000000001,2.582143549240312,1
8.81,1.596116365996721,0
8.811,1.3600318340472939,0
8.812,1.9095438608468058,0
8.813,1.0443038254636565,0
8.814,0.7759771057117009,0
8.815,1.1623356962411266,0
8.816,1.6364030768179836,0
8.817,1.8586415958264768,0
8.818,2.1272082189888533,1
8.819,1.0466164975605399,0
8.82,2.6965479898398352,1
8.821,1.9091967710417022,0
8.822000000000001,1.8302746982960791,0
8.823,1.8038402760796766,0
8.824,1.834003220197748,0
8.825000000000001,0.48535405627660333,0
8.826,1.7030988467849602,0
8.827,0.596379912854618,0
8.828,0.743994032981369,0
8.829,0.005678184609407444,0
8.83,-0.6540838845290143,0
8.831,-0.18101098646217284,0
8.832,-0.38972534491650757,0
8.833,0.39880863145610346,0
8.834,0.6596672972158253,0
8.835,0.26050466702450853,0
8.836,0.9459401651041847,0
8.837,1.798087362707558,0
8.838000000000001,2.614299353877981,1
8.839,0.3464698188927491,0
8.84,1.1490049003457976,0
8.841,1.6878211256758542,0
8.842,2.070147015381169,1
8.843,1.3926701506158072,0
8.844,0.770127315504312,0
8.845,0.505526150355162,0
8.846,0.9276014243974029,0
8.847,-1.2105546232723667,0
8.848,-0.6765850655435766,0
8.849,-0.9090592284369859,0
8.85,-1.4716148294858167,0
8.851,-2.5758306490099674,0
8.852,-2.5944520382565863,0
8.853,-2.0803539293623476,0
8.854000000000001,-2.2274673258179525,0
8.855,-1.3304821531341329,0
8.856,-1.3150026572391582,0
8.857,-0.5299157788926678,0
8.858,-1.6667417353619332,0
8.859,-2.1283834882262127,0
8.86,-2.3824860947940216,0
8.861,-0.9341606667525143,0
8.862,-1.6998379413190652,0
8.863,-2.2081245245452186,0
8.864,-0.9787805461653917,0
8.865,-2.5450976599583854,0
8.866,-1.7454297886519015,0
8.867,-1.0308606766312223,0
8.868,-1.1503426921135131,0
8.869,-0.37408420804929354,0
8.870000000000001,-0.9724865756504398,0
8.871,0.0519415500976908,0
8.872,0.8184751387912115,0
8.873,0.3334298426779155,0
8.874,-0.03859174951641653,0
8.875,0.9479104559576911,0
8.876,1.717762804460433,0
8.877,1.5402305306931436,0
8.878,1.9890100175407155,0
8.879,1.9405339330878433,0
8.88,1.0727319199227652,0
8.881,0.39862907517870333,0
8.882,-0.060304679537984074,0
8.883000000000001,-0.3368245960777074,0
8.884,-0.19104385417962683,0
8.885,-0.3116186584937741,0
8.886000000000001,-1.2909622439184287,0
8.887,-0.5437974691522633,0
8.888,-2.5223962690570207,0
8.889,-0.9012301062004773,0
8.89,-0.9013756558102245,0
8.891,-1.384066677789515,0
8.892,0.1174359359144011,0
8.893,0.08302798532015601,0
8.894,0.20129130765847195,0
8.895,0.567444115493821,0
8.896,0.9688361654628284,0
8.897,0.541481289035626,0
8.898,0.7915954517050929,0
8.899000000000001,-0.3447791673900144,0
8.9,-0.29738029809328514,0
8.901,-0.07380771610404525,0
8.902000000000001,-1.0703286838394814,0
8.903,-0.05906971731644778,0
8.904,-0.5372428446975998,0
8.905,-0.10725056778455477,0
8.906,-0.48110491273182443,0
8.907,-0.2620111312721385,0
8.908,0.9176996124580644,0
8.909,0.44014268752153246,0
8.91,0.19486833868289077,0
8.911,0.13212526081235199,0
8.912,1.0392187111408964,0
8.913,1.9448144875728581,0
8.914,2.0027272827216804,1
8.915000000000001,0.8601936507622651,0
8.916,0.3448087176107717,0
8.917,0.2944147065093544,0
8.918000000000001,-0.41446978668297996,0
8.919,-0.9081353707679694,0
8.92,-0.9175291924329121,0
8.921,-2.1833012051561234,0
8.922,-1.3148901727990534,0
8.923,-3.1186142305845963,0
8.924,-0.3543318147163068,0
8.925,-1.4786459884010401,0
8.926,-0.47249654569535615,0
8.927,-0.33780632552976797,0
8.928,-0.17400721148907897,0
8.929,0.20424184299445441,0
8.93,1.5634891790810515,0
8.931000000000001,1.8403893949307957,0
8.932,2.3303375959115566,1
8.933,1.874297150191582,0
8.934000000000001,1.8664156443327877,0
8.935,0.9607826542219153,0
8.936,0.6379705021637634,0
8.937,1.6732842086555253,0
8.938,1.7835635903469318,0
8.939,0.8522006520600517,0
8.94,1.8567179290341311,0
8.941,0.7945798021150111,0
8.942,1.3403221693167053,0
8.943,0.9635187634767157,0
8.944,1.9188868626017082,0
8.945,2.296754482507615,1
8.946,2.426728876738662,1
8.947000000000001,2.284623132178075,1
8.948,2.738629186149545,1
8.949,3.170105845000416,1
8.950000000000001,1.844420452766647,0
8.951,1.9825028318054887,0
8.952,0.6493806924889733,0
8.953,0.08257224754209558,0
8.954,-0.005378029269093643,0
8.955,-0.7722750818351954,0
8.956,-0.1990349622006209,0
8.957,-1.461255138448514,0
8.958,-2.07078912731589,0
8.959,-1.454601462530241,0
8.96,-1.5160838464435478,0
8.961,-2.027129206768412,0
8.962,-0.9174988658352388,0
8.963000000000001,-1.8454070194234795,0
8.964,-0.6047376235220578,0
8.965,-1.1358066126609545,0
8.966,0.663330450139665,0
8.967,0.4502642113035992,0
8.968,0.5412238608709723,0
8.969,0.47897197703811756,0
8.97,-0.7794392529682609,0
8.971,0.04182498082066799,0
8.972,-1.298072085680276,0
8.973,-0.7491138477649298,0
8.974,-1.637540845406591,0
8.975,-1.1235161435051566,0
8.976,-1.2574960828402104,0
8.977,-1.704012852487439,0
8.978,-1.9792060910070501,0
8.979000000000001,-1.2496756749156506,0
8.98,-1.5956666236856243,0
8.981,-1.8440609332276945,0
8.982,-1.5907767747785477,0
8.983,-1.0774562079907295,0
8.984,-1.1288804180220948,0
8.985,-0.5852830067914442,0
8.986,-1.5249941948037418,0
8.987,-0.8995563859209943,0
8.988,-1.1286888642596398,0
8.989,-2.850476865850988,0
8.99,-2.645425241434576,0
8.991,-3.0967469781091994,0
8.992,-2.108166683353236,0
8.993,-3.441915730131458,0
8.994,-2.5549600826184773,0
8.995000000000001,-2.529288375630648,0
8.996,-2.6397522775237814,0
8.997,-1.9570799157251704,0
8.998,-1.645437237639853,0
8.999,-0.7884723736682053,0
9.0,-0.397521616313132,0
9.001,0.9557773163004012,0
9.002,1.6293949494752864,0
9.003,2.257071392389935,1
9.004,2.480469693015606,1
9.005,2.8500268071422945,1
9.006,2.285249229441715,1
9.007,2.407177829394177,1
9.008000000000001,2.34892110831121,1
9.009,1.9983817733327374,0
9.01,2.3776190412510947,1
9.011000000000001,1.1990349915393845,0
9.012,1.0629545998547414,0
9.013,0.9359409362251196,0
9.014,1.177954988082483,0
9.015,1.768620612836648,0
9.016,1.731078652563416,0
9.017,1.6566653714332922,0
9.018,1.8322681434271586,0
9.019,1.342313180599383,0
9.02,1.8663094392997108,0
9.021,1.6188903725417192,0
9.022,1.4584893329611885,0
9.023,2.1759347386627916,1
9.024000000000001,1.658342292451656,0
9.025,1.1971592455155875,0
9.026,1.2281642080202926,0
9.027000000000001,0.0925398861260539,0
9.028,0.9793172608416834,0
9.029,0.3998402721977965,0
9.03,0.3923546165162103,0
9.031,-0.365604349484963,0
9.032,-0.49681103664063225,0
9.033,0.3125009602131842,0
9.034,0.038809290102630484,0
9.035,0.4324192801509352,0
9.036,0.4477051365233093,0
9.037,0.8981393548580179,0
9.038,0.9044098406761946,0
9.039,2.7569954614745655,1
9.040000000000001,1.698919656055977,0
9.041,1.8501792607414294,0
9.042,1.930265024826035,0
9.043000000000001,0.8295640913613487,0
9.044,0.5352987261556619,0
9.045,0.2654293143800283,0
9.046,-0.5771726233695793,0
9.047,-0.7947266536777853,0
9.048,-0.7486526158915611,0
9.049,-0.8587382260901497,0
9.05,-2.130466985797431,0
9.051,-1.5018591570193363,0
9.052,-1.8626263158668221,0
9.053,-2.3573169938107292,0
9.054,-1.6724867586475063,0
9.055,-2.5363467974512517,0
9.056000000000001,-0.6019936692408137,0
9.057,-0.8878813768184912,0
9.058,-1.2477168482673853,0
9.059000000000001,-1.1977215169986168,0
9.06,-0.4927661075226569,0
9.061,-2.017822514931039,0
9.062,-2.0988575768204165,0
9.063,-2.4601429176255603,0
9.064,-2.268049690833096,0
9.065,-2.7120729474083554,0
9.066,-1.5298260830472974,0
9.067,-0.08667171699854093,0
9.068,-1.5680892850783699,0
9.069,-2.3613237459898135,0
9.07,-0.4980043309532664,0
9.071,-0.6034902355549621,0
9.072000000000001,-0.287059116693428,0
9.073,0.8107232186781346,0
9.074,0.5744098453149529,0
9.075000000000001,1.097531754281605,0
9.076,1.5993313403726253,0
9.077,1.0429267236642246,0
9.078,1.754109257950194,0
9.079,2.011937387159619,1
9.08,0.25714495524292436,0
9.081,1.4261687483265266,0
9.082,0.27486533021223847,0
9.083,-1.082539115219887,0
9.084,-1.2435843778604936,0
9.085,-1.5126773010949521,0
9.086,-1.7285400129205102,0
9.087,-1.5570384333024854,0
9.088000000000001,-0.18043653777013313,0
9.089,-1.1800172104709234,0
9.09,-1.0295485447575803,0
9.091,-1.3371021744150737,0
9.092,-0.6070952479094611,0
9.093,-0.5095606108743791,0
9.094,-0.5209893043030669,0
9.095,0.11567195394119398,0
9.096,1.0171060446019768,0
9.097,0.21098707688377016,0
9.098,0.24828943466302725,0
9.099,0.8806017490995899,0
9.1,-0.29451837206305825,0
9.101,0.2823217759956916,0
9.102,-0.7606176591991543,0
9.103,-0.2896322757329367,0
9.104000000000001,-0.28947191980323217,0
9.105,-0.5400581987703525,0
9.106,-0.6012241467090935,0
9.107,0.02515821249964141,0
9.108,0.2593814772375574,0
9.109,0.8298986737404044,0
9.11,1.744458797448047,0
9.111,1.5785469309558249,0
9.112,1.2576423254928946,0
9.113,1.344982073460322,0
9.114,1.1889852085087909,0
9.115,0.8538209593481241,0
9.116,0.8291090708286678,0
9.117,0.6818146519534803,0
9.118,-0.4641830079306183,0
9.119,-0.7062313503813393,0
9.120000000000001,-1.6648739059144004,0
9.121,-2.3497438437398426,0
9.122,-1.4340549642533125,0
9.123,-1.8452635094225092,0
9.124,-2.5420764120677064,0
